	0.6	0.701516617776	0.701516617776	2.09320998107	2.37126741263	2.37126741263	3.00747876302
	0.61	0.701966518173	0.701966518173	2.07212887235	2.379034065	2.379034065	3.00947474183
	0.62	0.702130606379	0.702130606379	2.05000957762	2.38579403653	2.38579403653	3.01086126061
	0.63	0.70206233451	0.70206233451	2.02683213716	2.39154866555	2.39154866555	3.01149956344
	0.64	0.701815152659	0.701815152659	2.0025618342	2.39631646336	2.39631646336	3.01127534146
	0.65	0.701434713437	0.701434713437	1.97715511793	2.4001327871	2.4001327871	3.01009622485
	0.66	0.700962182245	0.700962182245	1.95056458609	2.40304754893	2.40304754893	3.00788861092
	0.67	0.700429946028	0.700429946028	1.9227430675	2.40512509792	2.40512509792	3.00459658656
	0.68	0.699864929642	0.699864929642	1.89364773048	2.40644116905	2.40644116905	3.00017994456
	0.69	0.699282934873	0.699282934873	1.86324350657	2.40708208045	2.40708208045	2.99461282814
	0.7	0.698693393298	0.698693393298	1.83150513262	2.40714200781	2.40714200781	2.98788237908
	0.71	0.69809643894	0.69809643894	1.79841958258	2.40672089142	2.40672089142	2.97998813894
	0.72	0.697486154849	0.697486154849	1.76398742934	2.40592150052	2.40592150052	2.970940878
	0.73	0.69684799926	0.69684799926	1.7282246886	2.40484827215	2.40484827215	2.96076311396
	0.74	0.696162685573	0.696162685573	1.69116263884	2.40360383184	2.40360383184	2.94948747004
	0.75	0.695405874931	0.695405874931	1.65284998008	2.40228722762	2.40228722762	2.93715719279
	0.76	0.69455205726	0.69455205726	1.61335126779	2.40099134425	2.40099134425	2.92382608633
	0.77	0.693572670067	0.693572670067	1.57274861686	2.39980117801	2.39980117801	2.90955824668
	0.78	0.692440446086	0.692440446086	1.53114116741	2.39879198355	2.39879198355	2.89442810099
	0.79	0.691128567189	0.691128567189	1.48864445246	2.39802767535	2.39802767535	2.87852070592
	0.8	0.68961495302	0.68961495302	1.44539245184	2.39755948324	2.39755948324	2.86193202879
	0.81	0.687881709954	0.687881709954	1.4015324083	2.39742543189	2.39742543189	2.844767242
	0.82	0.685917439574	0.685917439574	1.35723129942	2.39764933336	2.39764933336	2.82714304306
	0.83	0.683717230103	0.683717230103	1.312672236	2.39824125698	2.39824125698	2.80918563142
	0.84	0.681285407847	0.681285407847	1.2680564395	2.39919703095	2.39919703095	2.79103068858
	0.85	0.678633992572	0.678633992572	1.22360363585	2.40049977756	2.40049977756	2.77282265797
	0.86	0.675783848137	0.675783848137	1.17955260114	2.40212007788	2.40212007788	2.75471375172
	0.87	0.672766007176	0.672766007176	1.13616298492	2.40401782569	2.40401782569	2.73686257132
	0.88	0.669619021115	0.669619021115	1.09371749973	2.40614319299	2.40614319299	2.71943255801
	0.89	0.666391200986	0.666391200986	1.05252274861	2.40843915725	2.40843915725	2.70259043745
	0.9	0.663135777123	0.663135777123	1.01291054435	2.41084296508	2.41084296508	2.68650364356
	0.91	0.659914328215	0.659914328215	0.975238463693	2.41328801624	2.41328801624	2.6713384382
	0.92	0.656789574272	0.656789574272	0.939889873697	2.41570634648	2.41570634648	2.65725663817
	0.93	0.653828620946	0.653828620946	0.907270047293	2.41803034031	2.41803034031	2.64441358215
	0.94	0.651097500302	0.651097500302	0.87780105871	2.42019534147	2.42019534147	2.6329549909
	0.95	0.648660076116	0.648660076116	0.85191053466	2.42214068064	2.42214068064	2.62301406278
	0.96	0.646575547862	0.646575547862	0.830017935456	2.42381201236	2.42381201236	2.61470918553
	0.97	0.644895313802	0.644895313802	0.812514830369	2.42516308939	2.42516308939	2.6081408102
	0.98	0.643663011112	0.643663011112	0.799742263784	2.42615574718	2.42615574718	2.60338991564
	0.99	0.642910500501	0.642910500501	0.791964625226	2.42676267783	2.42676267783	2.60051526424
	1.0	0.642657264538	0.642657264538	0.789353113039	2.42696688992	2.42696688992	2.59955297119
	1.005	0.642847971668	0.643217511449	0.789437251348	2.42707464515	2.4273641546	2.59960558829
	1.01	0.643418169393	0.644895202438	0.78968920246	2.427397948	2.42855481157	2.59976351628
	1.015	0.644364331591	0.64768047386	0.790108035455	2.42793502148	2.43053444435	2.60002614401
	1.02	0.64568095409	0.651558848764	0.790692038735	2.42868410875	2.43329565272	2.60039290198
	1.025	0.64735888708	0.656508300065	0.791439551223	2.42964228115	2.43682905988	2.60086226839
	1.03	0.649387606922	0.662503813454	0.792347027466	2.43080593424	2.44112153904	2.60143339255
	1.035	0.65175467748	0.669513382244	0.793412369822	2.43217076533	2.44615813067	2.60210440958
	1.04	0.654445500267	0.677504230851	0.794630501141	2.43373137132	2.45192110071	2.6028732836
	1.045	0.657444125422	0.68643814121	0.795997890849	2.43548206706	2.45838998544	2.60373783659
	1.05	0.660731856859	0.6962754227	0.797509163086	2.43741622493	2.46554284569	2.60469596172
	1.055	0.664289686801	0.706975926434	0.799159772151	2.43952699507	2.47335465518	2.60574438562
	1.06	0.66809800053	0.718496466618	0.800943732007	2.44180631681	2.48179934903	2.60688053607
	1.065	0.672135265974	0.730794923466	0.802854788666	2.44424634014	2.49084848417	2.60810117324
	1.07	0.676378925704	0.743828461555	0.804887631559	2.44683810737	2.5004720897	2.60940272177
	1.075	0.68080813016	0.757555938602	0.807034780275	2.44957245584	2.51063912573	2.61078194609
	1.08	0.685398624219	0.771935906918	0.809290076302	2.45244002446	2.52131683733	2.61223482636
	1.085	0.690128763584	0.786929011547	0.811646930474	2.45543107503	2.53247182781	2.61375744497
	1.09	0.694975033658	0.802496391726	0.814097569899	2.45853545924	2.54406947012	2.61534580213
	1.095	0.699915488271	0.816635762329	0.818601848181	2.46174278366	2.55607472186	2.61699583707
	1.1	0.704928043962	0.819254313848	0.83520958254	2.4650425927	2.56845210378	2.61870301744
	1.105	0.70999176704	0.821945967414	0.852286944948	2.46842480941	2.58116544242	2.62046340622
	1.11	0.715085000529	0.824703793989	0.869801314702	2.4718784906	2.59417870843	2.62227202422
	1.115	0.720188127997	0.827521764489	0.887723312851	2.47539350149	2.6074556229	2.62412467995
	1.12	0.725281638266	0.830392170947	0.906023512899	2.47895932686	2.62096062837	2.6260167076
	1.125	0.730347763589	0.83330863781	0.924675600239	2.48256576115	2.62794345573	2.63465778663
	1.13	0.735369672926	0.836265428348	0.943653400538	2.48620252276	2.62990043441	2.6485121153
	1.135	0.740330570897	0.839255903079	0.96293344811	2.4898603029	2.63188321879	2.66248886053
	1.14	0.745215708301	0.842273916487	0.982491764349	2.49352899183	2.63388695479	2.67655416865
	1.145	0.750011852019	0.845314600438	1.00230688721	2.49719981306	2.63590727574	2.69067508319
	1.15	0.754706250035	0.848371448495	1.02235792181	2.50086368867	2.63793969794	2.70481952207
	1.155	0.759287503025	0.851441134502	1.04262504298	2.50451235428	2.63997971828	2.71895605263
	1.16	0.763745373406	0.854517082439	1.06308882466	2.50813765133	2.64202306007	2.73305484673
	1.165	0.768072179909	0.857595629451	1.08373081835	2.51173230946	2.64406550689	2.74708712266
	1.17	0.772259912052	0.860672268207	1.10453346181	2.51528890599	2.64610257875	2.76102490496
	1.175	0.776301993905	0.863742771148	1.12547934648	2.51880135301	2.64813059088	2.77484192938
	1.18	0.780193873799	0.866804364166	1.14655183692	2.52226329859	2.6501452383	2.788513159
	1.185	0.783931869453	0.869852776526	1.16773482357	2.52566967133	2.65214273257	2.80201486278
	1.19	0.787513687098	0.872884942312	1.18901203583	2.52901543865	2.65411937815	2.81532488613
	1.195	0.79093824093	0.875898325513	1.21036797391	2.53229627201	2.65607161214	2.82842190844
	1.2	0.794204518584	0.878889929197	1.23178728401	2.53550852027	2.65799541204	2.84128687733
	1.205	0.797314294199	0.881857172046	1.25325405258	2.53864894355	2.65988812191	2.85390144381
	1.21	0.800269548859	0.884797982969	1.27475415404	2.54171509651	2.66174580372	2.8662491717
	1.215	0.803073543542	0.887710316923	1.29627201676	2.5447050967	2.66356565797	2.87831478313
	1.22	0.805730114374	0.890591515818	1.31779281268	2.54761713532	2.66534471459	2.89008473696
	1.225	0.80824478922	0.893440057694	1.33930181882	2.5504507078	2.66707985437	2.9015464104
	1.23	0.810622598223	0.896254488285	1.36078420784	2.55320523432	2.66876846984	2.91268897256
	1.235	0.812871346262	0.89903263534	1.38222506142	2.55588092936	2.67040774853	2.92350300334
	1.24	0.814997861479	0.901772893467	1.4036099744	2.55847845882	2.671995221	2.93398020559
	1.245	0.817010884506	0.904473746827	1.4249233194	2.56099887579	2.67352860981	2.94411371982
	1.25	0.818918447624	0.907133569447	1.44615129189	2.56344382458	2.67500557422	2.95389778008
	1.255	0.820730972595	0.909750816675	1.46727853553	2.56581533434	2.67642388575	2.963328215
	1.26	0.822457079582	0.912323164843	1.4882901679	2.56811559417	2.67778145282	2.97240201905
	1.265	0.824108089013	0.914849061749	1.50917153085	2.57034741308	2.67907640818	2.98111687028
	1.27	0.825693415606	0.917327468117	1.52990768907	2.57251409062	2.68030685896	2.98947232985
	1.275	0.827224484963	0.919755317719	1.55048369528	2.57461852726	2.68147107348	2.99746834227
	1.28	0.828711832799	0.922131056786	1.57088470029	2.57666469802	2.68256736724	3.00510642764
	1.285	0.830166385166	0.924452317143	1.5910957741	2.57865608947	2.6835943365	3.01238877148
	1.29	0.831598321512	0.926716758853	1.61110182596	2.58059706762	2.68455035612	3.01931872893
	1.295	0.833019539652	0.92892232018	1.6308882342	2.58249166823	2.68543415911	3.0259003056
	1.3	0.834439905947	0.931065713825	1.65044005098	2.58434402935	2.68624458216	3.03213866765
	1.305	0.835869280089	0.933145047049	1.66974256164	2.58615861522	2.68698036589	3.03803934428
	1.31	0.837318039817	0.935156560442	1.68878098588	2.58793961726	2.68764033752	3.04360898835
	1.315	0.838795094063	0.937097465258	1.70754072357	2.58969173515	2.68822374586	3.04885463753
	1.32	0.840309451942	0.93896466907	1.72600710583	2.59141913154	2.68872959646	3.05378421581
	1.325	0.841869068393	0.940755287336	1.74416568868	2.59312630437	2.68915699197	3.05840628458
	1.33	0.843481706543	0.942465014091	1.76200195257	2.59481728389	2.68950548809	3.06272953209
	1.335	0.845158003489	0.94409024563	1.77950261019	2.59649649656	2.68977439128	3.06676359705
	1.34	0.8468969103	0.945628312562	1.79665229307	2.59816736708	2.68996312622	3.07051792827
	1.345	0.848706774016	0.947074818211	1.8134377157	2.5998337398	2.69007133057	3.07400283942
	1.35	0.850592164592	0.9484260148	1.8298449522	2.60149954097	2.69009892532	3.077228883
	1.355	0.852556859785	0.94967847734	1.84586080309	2.6031679087	2.69004542846	3.08020693493
	1.36	0.854602543127	0.950827673227	1.86147173134	2.60484181719	2.68991084443	3.08294757708
	1.365	0.856732428566	0.951870802137	1.87666509093	2.6065243627	2.68969541847	3.0854622775
	1.37	0.858946037088	0.952803466332	1.89142776044	2.60821788185	2.68939914791	3.08776205912
	1.375	0.861244096407	0.953621756289	1.90574740921	2.60992462977	2.6890224682	3.08985808945
	1.38	0.863625379507	0.954322982216	1.91961174291	2.61164669601	2.68856571145	3.0917619692
	1.385	0.866087653067	0.954903328031	1.93300891658	2.61338558996	2.68802931098	3.09348488273
	1.39	0.868628676788	0.955359243994	1.94592744117	2.61514268305	2.68741425215	3.09503797265
	1.395	0.871244183303	0.955688009999	1.95835595652	2.61691893806	2.68672127111	3.09643218694
	1.4	0.873930361727	0.955886528348	1.9702835441	2.61871506346	2.68595138912	3.09767852843
	1.405	0.876682327113	0.955952712809	1.98169995296	2.62053120536	2.6851056308	3.09878772726
	1.41	0.879494067903	0.955883702445	1.99259481432	2.62236768367	2.68418544567	3.09977012124
	1.415	0.882359195168	0.955678347429	2.00295857695	2.62422386022	2.68319196943	3.100636104
	1.42	0.885270336429	0.955334005666	2.01278180308	2.62609948115	2.68212732417	3.10139521603
	1.425	0.888221510243	0.954850064076	2.02205589166	2.62799336255	2.68099268419	3.10205714871
	1.43	0.891203420946	0.954226062641	2.03077218124	2.62990446382	2.67979022555	3.10263096742
	1.435	0.894208341428	0.953460807053	2.03892298732	2.63183101022	2.6785219076	3.10312536507
	1.44	0.897228003593	0.952554443872	2.04650079254	2.63377162731	2.6771901373	3.10354835204
	1.445	0.900253326561	0.951507889366	2.05349859882	2.63572422735	2.67579691881	3.10390781693
	1.45	0.903275984989	0.950321864402	2.05990987832	2.63768644361	2.67434508148	3.10421097668
	1.455	0.906286111533	0.948998208097	2.06572868199	2.63965598187	2.6728370391	3.10446458831
	1.46	0.909274779786	0.947538221906	2.07094992166	2.64163020801	2.67127576893	3.1046745375
	1.465	0.912233806631	0.945944835219	2.07556832235	2.64360638758	2.66966383118	3.10484656804
	1.47	0.91515334642	0.944221416483	2.07957994393	2.64558148501	2.66800443935	3.10498548604
	1.475	0.918025212519	0.942370749722	2.08298058537	2.64755240021	2.66630068582	3.10509574035
	1.48	0.920840684575	0.940397141921	2.08576739099	2.64951597718	2.66455561754	3.10518081088
	1.485	0.923591079391	0.938305502013	2.08793771639	2.65146877976	2.66277274297	3.10524391202
	1.49	0.926268638129	0.936100656455	2.08948937198	2.65340779217	2.66095525684	3.10528716597
	1.495	0.928865434235	0.933787935742	2.090420901	2.65532932335	2.65910664301	3.10531249348
	1.5	0.931374146573	0.931374146573	2.09073155476	2.65723020496	2.65723020496	3.10532087673
	1.51118033989	0.928949999624	0.93493498298	2.09051999722	2.65510712377	2.66002254678	3.10535829084
	1.52236067977	0.926603329248	0.940676589156	2.08989626121	2.65251627621	2.66459782145	3.10544245823
	1.53354101966	0.924334511647	0.948568771897	2.08888398032	2.64946390152	2.67089590011	3.10553662337
	1.54472135955	0.922139035949	0.958570034391	2.0875139022	2.64596558152	2.67882702213	3.10561240648
	1.55590169944	0.920008529565	0.97062763732	2.08582268056	2.64204591743	2.68827460606	3.10565113646
	1.56708203932	0.917931343592	0.984676854858	2.08385050976	2.63773860237	2.69910031584	3.10564380937
	1.57826237921	0.915893641193	1.0006399673	2.08163982537	2.63308611003	2.71114778528	3.105592387
	1.5894427191	0.913879021258	1.01842600701	2.07923388188	2.62813793419	2.72424847009	3.10550877876
	1.60062305899	0.911869510143	1.03792940326	2.07667602671	2.62295164073	2.7382250322	3.10541578972
	1.61180339887	0.909846837111	1.05902863908	2.07400882797	2.61758981865	2.75289570894	3.10534579042
	1.62298373876	0.907794635518	1.08158646301	2.07127539336	2.61211965898	2.76807863765	3.10534024476
	1.63416407865	0.905695050398	1.10544501712	2.06851906514	2.60661170969	2.78359345515	3.10544833813
	1.64534441854	0.90353472922	1.1304365685	2.06578531781	2.60113782774	2.79926669789	3.10572586217
	1.65652475842	0.901302363817	1.15636677184	2.06312259966	2.5957692347	2.81493167554	3.10623242953
	1.66770509831	0.898989833868	1.1830248803	2.06058452255	2.59057499473	2.83043275155	3.10703040654
	1.6788854382	0.89659262301	1.21018243552	2.05823092283	2.58561996678	2.8456265194	3.10818112198
	1.69006577809	0.894111311073	1.23759166057	2.05612963952	2.58096323791	2.86038421368	3.10974249315
	1.70124611797	0.891549897213	1.26498815629	2.05435832994	2.57665566543	2.87459313515	3.11176626996
	1.71242645786	0.888916122192	1.29209202192	2.05300420211	2.57273897735	2.88815798576	3.11429439339
	1.72360679775	0.886222256267	1.31861065675	2.05216458335	2.56924411791	2.90100162006	3.11735641442
	1.73478713764	0.883484628411	1.34424333431	2.05194571153	2.56618929636	2.91306550886	3.12096725555
	1.74596747752	0.88072007545	1.36868688989	2.05245936249	2.56358054121	2.92430801256	3.12512648359
	1.75714781741	0.877948551697	1.39164262026	2.05381752709	2.56140986159	2.93470319414	3.12981803838
	1.7683281573	0.87519085354	1.41282799156	2.05612573695	2.55965567734	2.9442365658	3.13501184913
	1.77950849719	0.872464307022	1.43198636466	2.05947355845	2.55828246628	2.95290221235	3.14066514078
	1.79068883707	0.869794210072	1.44890041617	2.06392554208	2.55724279458	2.96069811046	3.1467274898
	1.80186917696	0.867193387867	1.46340386025	2.0695095011	2.5564761303	2.96762200602	3.15314178914
	1.81304951685	0.864674198899	1.47538979055	2.07620980624	2.55591178856	2.97366927253	3.15984798892
	1.82422985674	0.86224527591	1.48481593151	2.08396421131	2.55546952794	2.978830981	3.16678426555
	1.83541019662	0.859907897474	1.491704354	2.09266407552	2.55506277817	2.98309325664	3.17388890913
	1.84659053651	0.857658069866	1.49613447051	2.1021622638	2.55459925756	2.98643871944	3.18109996044
	1.8577708764	0.855484787085	1.49823224602	2.11228197518	2.5539838221	2.98884758004	3.18835589389
	1.86895121629	0.853369107837	1.49815824748	2.12283033701	2.55312134036	2.99029987894	3.19559583214
	1.88013155617	0.851285429502	1.49609236593	2.13360949478	2.55191833976	2.99077749657	3.20276018993
	1.89131189606	0.849200939718	1.49222365401	2.14442817221	2.55028591028	2.99026559957	3.20979150864
	1.90249223595	0.847075282462	1.48673872058	2.15510874132	2.54814151975	2.98875458877	3.21663696767
	1.91367257584	0.844864280097	1.47981540712	2.16549162284	2.54541139556	2.9862411397	3.22324959975
	1.92485291572	0.84251655465	1.47161762452	2.17543799802	2.54203239796	2.98272927787	3.22959108522
	1.93603325561	0.839979017623	1.46229243944	2.18482846617	2.53795366431	2.97823117091	3.23563489535
	1.9472135955	0.837194347441	1.4519690704	2.19356047834	2.53313829574	2.9727673071	3.24136834864
	1.95839393539	0.834105182956	1.44075885162	2.20154557754	2.52756361028	2.96636803574	3.24679476939
	1.96957427527	0.830654527434	1.42875515942	2.20870353282	2.52122293346	2.95907352044	3.25193605405
	1.98075461516	0.8267866682	1.41603447219	2.21495797006	2.51412475379	2.9509344195	3.25683319119
	1.99193495505	0.822450538068	1.40265869183	2.22023133853	2.50629353104	2.94201168746	3.26154885601
	2.00311529494	0.817597967679	1.38867486242	2.22443937324	2.49776890838	2.93237753327	3.26616615391
	2.01429563482	0.812188525811	1.37411814094	2.2274869288	2.48860442897	2.92211357796	3.27078865939
	2.02547597471	0.80618753651	1.35901286049	2.22926525098	2.47886693394	2.91131093387	3.27553902921
	2.0366563146	0.799567841418	1.34337468104	2.22964936219	2.46863374478	2.90006723005	3.28055622008
	2.04783665449	0.792312604733	1.32721214681	2.22849883226	2.45799177997	2.88848433687	3.28599209527
	2.05901699437	0.784413491857	1.31052867923	2.22565934814	2.4470332849	2.87666410767	3.2920064145
	2.07019733426	0.775871394646	1.29332489331	2.22096793627	2.43585519442	2.86470354754	3.29875965599
	2.08137767415	0.766697525615	1.2755997869	2.2142595799	2.42455405772	2.8526891995	3.30640684536
	2.09255801404	0.756911703454	1.2573534355	2.20537556517	2.41322385104	2.84069150307	3.31508742764
	2.10373835392	0.746543119075	1.23858761354	2.19417328343	2.40195227343	2.82875945958	3.32491729916
	2.11491869381	0.735630123124	1.21930788853	2.18053417761	2.39081719472	2.81691639977	3.33597916338
	2.1260990337	0.724218921606	1.1995245863	2.16437202038	2.37988348337	2.80515807781	3.34831421064
	2.13727937359	0.712361319265	1.17925328744	2.14563655055	2.3692001416	2.79345188557	3.36191586697
	2.14845971347	0.700115227013	1.1585148645	2.12431509253	2.35879738465	2.78173970104	3.37672501455
	2.15964005336	0.687542655377	1.13733556194	2.10043119458	2.34868399095	2.76994041906	3.39262899782
	2.17082039325	0.674708249175	1.11574704354	2.07404001207	2.33884650534	2.75795392297	3.40946204167
	2.18200073314	0.661676957847	1.09378483256	2.04522264973	2.32924683464	2.74566608304	3.42700984432
	2.19318107302	0.648514678101	1.07148767521	2.01408048886	2.3198225377	2.73295102726	3.44501513711
	2.20436141291	0.635282844489	1.04889574406	1.98072796261	2.31048735935	2.71967470408	3.46318542391
	2.2155417528	0.622039726076	1.02605022891	1.94528808903	2.30113161209	2.7056961799	3.4812014839
	2.22672209269	0.608836620418	1.00299066061	1.9078867144	2.29162399941	2.69086918223	3.49872619336
	2.23790243257	0.595719124979	0.979753501142	1.86865024721	2.28181448589	2.67504301136	3.51541346497
	2.24908277246	0.582721125154	0.956372314636	1.82770178771	2.27153676853	2.65806282168	3.53091618017
	2.26026311235	0.569867150538	0.932873791091	1.78516087728	2.26061189604	2.63977099204	3.544894194
	2.27144345224	0.557169826787	0.909278525508	1.74114024749	2.24885244648	2.62000863708	3.55702122678
	2.28262379212	0.544630280662	0.885599482904	1.69574691507	2.23606643383	2.59861652982	3.56699099236
	2.29380413201	0.532234666318	0.861842104337	1.64908079397	2.22206191094	2.5754383227	3.57452290781
	2.3049844719	0.519958549478	0.838001433467	1.60123500759	2.20665114707	2.55032198958	3.57936708473
	2.31616481179	0.507764955873	0.814066602107	1.55229564605	2.189656101	2.52312358803	3.58130877202
	2.32734515167	0.495604763818	0.790014749649	1.50234166516	2.17091186395	2.4937099447	3.58017174713
	2.33852549156	0.483418658854	0.765818597066	1.45144583822	2.15027135987	2.46196240462	3.57582219923
	2.34970583145	0.471139470933	0.741441285113	1.39967422115	2.12761068083	2.42778004533	3.56817112955
	2.36088617134	0.458692499594	0.716840231055	1.34708702905	2.10283165235	2.39108407214	3.55717727756
	2.37206651122	0.445998616352	0.691968008758	1.29373871141	2.07586670876	2.35182178791	3.5428486672
	2.38324685111	0.432972810272	0.666773947356	1.23967764373	2.04668233685	2.30996985299	3.52524467827
	2.394427191	0.419533063923	0.641202691471	1.18494855322	2.01528311543	2.26553973287	3.50447663374
	2.40560753089	0.405593557171	0.615198814452	1.129589844	1.98171473269	2.21858161119	3.48070907959
	2.41678787077	0.391073618304	0.588707083614	1.07363688124	1.94606718895	2.1691892147	3.45415876458
	2.42796821066	0.375892528321	0.561669634765	1.01711968695	1.90847888667	2.11750537742	3.42509512658
	2.43914855055	0.35997521827	0.534033521323	0.960066178636	1.86913803708	2.06372689647	3.3938380705
	2.45032889044	0.343248911524	0.505744163865	0.902499216372	1.82828759062	2.00811142352	3.36075601609
	2.46150923032	0.325646055132	0.476749193459	0.844438863968	1.78622538515	1.95098253932	3.32626309458
	2.47268957021	0.307099626431	0.446996397234	0.7859020644	1.74330808265	1.89273764809	3.29081427257
	2.4838699101	0.28754958685	0.41643282641	0.726901205564	1.69995095892	1.83385271805	3.25490097418
	2.49505024999	0.266927320136	0.385003956448	0.66744501228	1.65662887463	1.77488939147	3.2190435817
	2.50623058987	0.245166683598	0.352649991758	0.607536766136	1.61387411497	1.71649962906	3.18378427686
	2.51741092976	0.222187125431	0.31930033612	0.547172066113	1.5722722445	1.65942717701	3.14967768715
	2.52859126965	0.197885398141	0.284869859868	0.486334831667	1.53245529581	1.6045048601	3.11728053589
	2.53977160954	0.172105352002	0.249241097941	0.424990772374	1.49508929369	1.55264668126	3.08714070207
	2.55095194942	0.144575853198	0.2122350214	0.363071508903	1.46085996464	1.50482898527	3.05978379958
	2.56213228931	0.114716336643	0.173522805111	0.300437260638	1.43044848094	1.46206336283	3.03570140297
	2.5733126292	0.0809316938794	0.132359094782	0.236775056368	1.40450939741	1.42535453094	3.0153373214
	2.58449296909	0.0349672359498	0.0864159416658	0.171264986428	1.3836367509	1.39564772925	2.99907528558
	2.59567330897	-0.0518663680406	0.0116285332479	0.100827528093	1.36833654109	1.37376986763	2.98722740057
	2.60685364886	-0.071295490314	-0.0658710314426	-0.036821666645	1.3589941955	1.36036728272	2.98002424149
	2.61803398875	-0.0767359792988	-0.0767346117991	-0.071798679499	1.35585243061	1.35585244823	2.97760731805
	2.62669424279	-0.0695772129175	-0.0695772129175	-0.0594992680906	1.35859917145	1.35859917145	2.97864852133
	2.63535449683	-0.0413642458023	-0.0413642458023	0.0360480114889	1.36679560675	1.36679560675	2.98176558086
	2.64401475086	0.0588646843798	0.0588646843798	0.0967224225031	1.3803106934	1.3803106934	2.98693739003
	2.6526750049	0.103114323567	0.103114323567	0.143530387537	1.39893454949	1.39893454949	2.99412906765
	2.66133525894	0.140418134034	0.140418134034	0.187115075267	1.42238796342	1.42238796342	3.00329274847
	2.66999551298	0.175043808585	0.175043808585	0.229232940224	1.45033545502	1.45033545502	3.01436821939
	2.67865576701	0.208121988642	0.208121988642	0.270494622215	1.48239856226	1.48239856226	3.02728319601
	2.68731602105	0.240115306736	0.240115306736	0.311156328052	1.51817109684	1.51817109684	3.04195442749
	2.69597627509	0.271255381309	0.271255381309	0.351340170898	1.55723166051	1.55723166051	3.05828917157
	2.70463652913	0.301681556977	0.301681556977	0.391119100862	1.59915610258	1.59915610258	3.07618530041
	2.71329678317	0.331483585662	0.331483585662	0.43051987934	1.64352672774	1.64352672774	3.09553318403
	2.7219570372	0.360730013886	0.360730013886	0.469561473718	1.68993929714	1.68993929714	3.11621706891
	2.73061729124	0.38947076036	0.38947076036	0.508248736498	1.73800759047	1.73800759047	3.13811560303
	2.73927754528	0.417749145857	0.417749145857	0.546582510022	1.78737001273	1.78737001273	3.16110289579
	2.74793779932	0.445599188111	0.445599188111	0.584559742431	1.83768754833	1.83768754833	3.18505012667
	2.75659805336	0.473050902744	0.473050902744	0.62217779989	1.8886475495	1.8886475495	3.2098268036
	2.76525830739	0.500127851688	0.500127851688	0.659431256204	1.93996198147	1.93996198147	3.23530083885
	2.77391856143	0.526852660436	0.526852660436	0.696317747231	1.99136744123	1.99136744123	3.26133979921
	2.78257881547	0.553241064026	0.553241064026	0.732832600965	2.04262439699	2.04262439699	3.28781222716
	2.79123906951	0.579310505246	0.579310505246	0.768972110325	2.09351586476	2.09351586476	3.31458881748
	2.79989932354	0.605071857516	0.605071857516	0.804737083203	2.14384545267	2.14384545267	3.34154116687
	2.80855957758	0.630538441188	0.630538441188	0.84012753501	2.1934366243	2.1934366243	3.36854408113
	2.81721983162	0.655720783435	0.655720783435	0.875143049137	2.24213123167	2.24213123167	3.39547676761
	2.82588008566	0.68062842326	0.68062842326	0.909789290053	2.28978828672	2.28978828672	3.42222085549
	2.8345403397	0.70527054401	0.70527054401	0.944069375271	2.33628307746	2.33628307746	3.44866306356
	2.84320059373	0.729655430734	0.729655430734	0.977991086979	2.3815055835	2.3815055835	3.47469470531
	2.85186084777	0.753791339186	0.753791339186	1.01156229623	2.42536020797	2.42536020797	3.50021198626
	2.86052110181	0.777686728347	0.777686728347	1.04479248275	2.46776407255	2.46776407255	3.52511671317
	2.86918135585	0.801349962715	0.801349962715	1.07769377344	2.50864639196	2.50864639196	3.54931610053
	2.87784160989	0.824787922298	0.824787922298	1.11027880407	2.5479490921	2.5479490921	3.57272267375
	2.88650186392	0.848008864826	0.848008864826	1.14256128596	2.58562384632	2.58562384632	3.59525559885
	2.89516211796	0.871021106034	0.871021106034	1.17455841954	2.62163335913	2.62163335913	3.61683975818
	2.903822372	0.893831200792	0.893831200792	1.20628667015	2.65594997193	2.65594997193	3.63740618377
	2.91248262604	0.916447918044	0.916447918044	1.23776310928	2.68855546189	2.68855546189	3.65689187838
	2.92114288007	0.93887854901	0.93887854901	1.26900770206	2.71944007286	2.71944007286	3.67524080816
	2.92980313411	0.961130063806	0.961130063806	1.30003916311	2.74860231677	2.74860231677	3.69240263162
	2.93846338815	0.983209080682	0.983209080682	1.3308781166	2.77604877826	2.77604877826	3.7083337735
	2.94712364219	1.00512303804	1.00512303804	1.36154527397	2.80179363933	2.80179363933	3.72299665807
	2.95578389623	1.02687690994	1.02687690994	1.39206143288	2.82585771155	2.82585771155	3.73636036409
	2.96444415026	1.04847734295	1.04847734295	1.42244674982	2.84826828093	2.84826828093	3.74839970542
	2.9731044043	1.06992863425	1.06992863425	1.45272060646	2.86905922333	2.86905922333	3.75909654562
	2.98176465834	1.09123534262	1.09123534262	1.48290475277	2.88826978465	2.88826978465	3.76843805151
	2.99042491238	1.11240056207	1.11240056207	1.51301785297	2.90594467803	2.90594467803	3.77641765408
	2.99908516642	1.13342779991	1.13342779991	1.54307682266	2.92213326083	2.92213326083	3.7830352485
	3.00774542045	1.15431829781	1.15431829781	1.57309982599	2.93688950562	2.93688950562	3.78829591535
	3.01640567449	1.17507328824	1.17507328824	1.60310282705	2.95027160165	2.95027160165	3.7922104166
	3.02506592853	1.19569288639	1.19569288639	1.63309889591	2.96234095359	2.96234095359	3.79479559117
